messages
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What can you tell me about the 宗申 MO战?'}, {'role': 'assistant', 'content': 'The 宗申 MO战 measures 1970x760x1128.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'How much fuel can the 宗申 ZS125-11 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 ZS125-11 holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What engine is in the 宗申 ZS125-11?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-11 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What can you tell me about the 宗申 ZS150-38A?'}, {'role': 'assistant', 'content': 'The 宗申 ZS150-38A measures 2085x760x1140.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': ""What's the highest speed of the 宗申 ZS150-38A?""}, {'role': 'assistant', 'content': 'The 宗申 ZS150-38A has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What is the fuel capacity of the 宗申 ZS150-38A?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 ZS150-38A holds 15.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What type of engine does the 宗申 ZS150-38A have?'}, {'role': 'assistant', 'content': 'The 宗申 ZS150-38A comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Give me information about the 宗申 ZS125-11S.'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-11S measures 2040x790x1120.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What speed can the 宗申 ZS125-11S achieve?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-11S has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'How much fuel can the 宗申 ZS125-11S hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 ZS125-11S holds 15.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me about the engine in the 宗申 ZS125-11S.'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-11S comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Give me information about the 宗申 ZS125-2C.'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-2C measures 2060x780x1045.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': ""What's the highest speed of the 宗申 ZS125-2C?""}, {'role': 'assistant', 'content': 'The 宗申 ZS125-2C has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 宗申 ZS125-2C.'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 ZS125-2C holds 11.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What type of engine does the 宗申 ZS125-2C have?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-2C comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What can you tell me about the 宗申 ZS125-67?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-67 measures 1930x735x1045.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': ""What's the highest speed of the 宗申 ZS125-67?""}, {'role': 'assistant', 'content': 'The 宗申 ZS125-67 has a top speed of 90.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'How much fuel can the 宗申 ZS125-67 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 ZS125-67 holds 12.5.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Can you describe the engine of the 宗申 ZS125-67?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-67 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the 宗申 ZS125-55D.'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-55D measures 2085x805x1140.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me the maximum speed of the 宗申 ZS125-55D.'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-55D has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 宗申 ZS125-55D.'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 ZS125-55D holds 15.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What type of engine does the 宗申 ZS125-55D have?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-55D comes with a four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What are the specifications of the 宗申 ZS125-55S?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-55S measures 2085x805x1140.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What speed can the 宗申 ZS125-55S achieve?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-55S has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the fuel capacity of the 宗申 ZS125-55S?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 ZS125-55S holds 15.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the engine specifications of the 宗申 ZS125-55S?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-55S comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me about the 宗申 天翼ZS125-65.'}, {'role': 'assistant', 'content': 'The 宗申 天翼ZS125-65 measures 2070x760x1065.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What speed can the 宗申 天翼ZS125-65 achieve?'}, {'role': 'assistant', 'content': 'The 宗申 天翼ZS125-65 has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'How much fuel can the 宗申 天翼ZS125-65 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 天翼ZS125-65 holds 14.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What type of engine does the 宗申 天翼ZS125-65 have?'}, {'role': 'assistant', 'content': 'The 宗申 天翼ZS125-65 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the 宗申 ZS150-6.'}, {'role': 'assistant', 'content': 'The 宗申 ZS150-6 measures 2050x760x1080.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What speed can the 宗申 ZS150-6 achieve?'}, {'role': 'assistant', 'content': 'The 宗申 ZS150-6 has a top speed of 100.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What is the fuel capacity of the 宗申 ZS150-6?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 ZS150-6 holds 16.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me about the engine in the 宗申 ZS150-6.'}, {'role': 'assistant', 'content': 'The 宗申 ZS150-6 comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the main features of the 宗申 ZS125-55?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-55 measures 2080x730x1220.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me the maximum speed of the 宗申 ZS125-55.'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-55 has a top speed of 85.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': ""What's the fuel tank size of the 宗申 ZS125-55?""}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 ZS125-55 holds 15.0.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Can you describe the engine of the 宗申 ZS125-55?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-55 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me about the 宗申 天啸ZS150-40F.'}, {'role': 'assistant', 'content': 'The 宗申 天啸ZS150-40F measures 2085x805x1140.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 宗申 天啸ZS150-40F.'}, {'role': 'assistant', 'content': 'The 宗申 天啸ZS150-40F has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'How much fuel can the 宗申 天啸ZS150-40F hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 天啸ZS150-40F holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Can you describe the engine of the 宗申 天啸ZS150-40F?'}, {'role': 'assistant', 'content': 'The 宗申 天啸ZS150-40F comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me about the 宗申 炫风ZS125-68.'}, {'role': 'assistant', 'content': 'The 宗申 炫风ZS125-68 measures Not Specified.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'How fast can the 宗申 炫风ZS125-68 go?'}, {'role': 'assistant', 'content': 'The 宗申 炫风ZS125-68 has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'How much fuel can the 宗申 炫风ZS125-68 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 炫风ZS125-68 holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me about the engine in the 宗申 炫风ZS125-68.'}, {'role': 'assistant', 'content': 'The 宗申 炫风ZS125-68 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Give me information about the 宗申 天翔ZS150-40F.'}, {'role': 'assistant', 'content': 'The 宗申 天翔ZS150-40F measures 2040x755x1045.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What is the top speed of the 宗申 天翔ZS150-40F?'}, {'role': 'assistant', 'content': 'The 宗申 天翔ZS150-40F has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'How big is the fuel tank on the 宗申 天翔ZS150-40F?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 天翔ZS150-40F holds 18.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Can you describe the engine of the 宗申 天翔ZS150-40F?'}, {'role': 'assistant', 'content': 'The 宗申 天翔ZS150-40F comes with a single cylinder four stroke air-cooled  149cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the specifications of the 宗申 ZS150-6S?'}, {'role': 'assistant', 'content': 'The 宗申 ZS150-6S measures 2050.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 宗申 ZS150-6S.'}, {'role': 'assistant', 'content': 'The 宗申 ZS150-6S has a top speed of 100.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': ""What's the fuel tank size of the 宗申 ZS150-6S?""}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 ZS150-6S holds 11.0.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Can you describe the engine of the 宗申 ZS150-6S?'}, {'role': 'assistant', 'content': 'The 宗申 ZS150-6S comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the main features of the 宗申 超悦ii代ZS150-6D?'}, {'role': 'assistant', 'content': 'The 宗申 超悦ii代ZS150-6D measures 2070x775x1170.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the top speed of the 宗申 超悦ii代ZS150-6D?'}, {'role': 'assistant', 'content': 'The 宗申 超悦ii代ZS150-6D has a top speed of 90.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 宗申 超悦ii代ZS150-6D?""}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 超悦ii代ZS150-6D holds 0.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me about the engine in the 宗申 超悦ii代ZS150-6D.'}, {'role': 'assistant', 'content': 'The 宗申 超悦ii代ZS150-6D comes with a single cylinder air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What can you tell me about the 宗申 尊逸ZS150-30P?'}, {'role': 'assistant', 'content': 'The 宗申 尊逸ZS150-30P measures 2176x897x1100.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me the maximum speed of the 宗申 尊逸ZS150-30P.'}, {'role': 'assistant', 'content': 'The 宗申 尊逸ZS150-30P has a top speed of 90.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'How big is the fuel tank on the 宗申 尊逸ZS150-30P?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 尊逸ZS150-30P holds 13.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Can you describe the engine of the 宗申 尊逸ZS150-30P?'}, {'role': 'assistant', 'content': 'The 宗申 尊逸ZS150-30P comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Give me information about the 宗申 ZS125.'}, {'role': 'assistant', 'content': 'The 宗申 ZS125 measures 2010x740x1050.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': ""What's the highest speed of the 宗申 ZS125?""}, {'role': 'assistant', 'content': 'The 宗申 ZS125 has a top speed of 90.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'How much fuel can the 宗申 ZS125 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 ZS125 holds 11.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the engine specifications of the 宗申 ZS125?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What can you tell me about the 宗申 Z-One ZS150-48?'}, {'role': 'assistant', 'content': 'The 宗申 Z-One ZS150-48 measures 2040.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What speed can the 宗申 Z-One ZS150-48 achieve?'}, {'role': 'assistant', 'content': 'The 宗申 Z-One ZS150-48 has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'How much fuel can the 宗申 Z-One ZS150-48 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 Z-One ZS150-48 holds 18.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Can you describe the engine of the 宗申 Z-One ZS150-48?'}, {'role': 'assistant', 'content': 'The 宗申 Z-One ZS150-48 comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What can you tell me about the 宗申 炫威?'}, {'role': 'assistant', 'content': 'The 宗申 炫威 measures 2068x795x1050.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': ""What's the highest speed of the 宗申 炫威?""}, {'role': 'assistant', 'content': 'The 宗申 炫威 has a top speed of 90.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 宗申 炫威.'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 炫威 holds 14.0.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What are the engine specifications of the 宗申 炫威?'}, {'role': 'assistant', 'content': 'The 宗申 炫威 comes with a single cylinder four stroke air-cooled  149cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What can you tell me about the 宗申 迈速?'}, {'role': 'assistant', 'content': 'The 宗申 迈速 measures 2065.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What is the top speed of the 宗申 迈速?'}, {'role': 'assistant', 'content': 'The 宗申 迈速 has a top speed of 90.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'How big is the fuel tank on the 宗申 迈速?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 迈速 holds 15.0.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What engine is in the 宗申 迈速?'}, {'role': 'assistant', 'content': 'The 宗申 迈速 comes with a 150cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What can you tell me about the 宗申 传奇ZS125-70?'}, {'role': 'assistant', 'content': 'The 宗申 传奇ZS125-70 measures 2060x780x1120.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 宗申 传奇ZS125-70.'}, {'role': 'assistant', 'content': 'The 宗申 传奇ZS125-70 has a top speed of 120.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 宗申 传奇ZS125-70.'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 传奇ZS125-70 holds 18.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What type of engine does the 宗申 传奇ZS125-70 have?'}, {'role': 'assistant', 'content': 'The 宗申 传奇ZS125-70 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me about the 宗申 ZS125-30s.'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-30s measures 2145x840x1065.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the top speed of the 宗申 ZS125-30s?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-30s has a top speed of 90.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'How big is the fuel tank on the 宗申 ZS125-30s?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 ZS125-30s holds 13.0.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What type of engine does the 宗申 ZS125-30s have?'}, {'role': 'assistant', 'content': 'The 宗申 ZS125-30s comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Give me information about the 宗申 Z-One ZS150-48A.'}, {'role': 'assistant', 'content': 'The 宗申 Z-One ZS150-48A measures 2040x755x1045.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What speed can the 宗申 Z-One ZS150-48A achieve?'}, {'role': 'assistant', 'content': 'The 宗申 Z-One ZS150-48A has a top speed of 93.0 km/h'}]"
